"Module";"Dir";"File";"Key";"xy_XY";"de_AT";"de_DE";"en_AE";"en_CA";"en_KW";"en_GB";"en_US";"es_ES";"fr_CA";"fr_FR";"hu_HU";"it_IT";"nl_NL";"pl_PL";"pt_PT";"ru_RU";"sv_SE";"zh_CN"
"global";"\test_global_war\src\main\webapp\static\resources\month_year_values\";"start";"Label.Values.January";"SID_GLOBAL_MONTH_YEAR_VALUES_JANUARY";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\month_year_values\";"start";"Label.Values.July";"SID_GLOBAL_MONTH_YEAR_VALUES_JULY";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\month_year_values\";"start";"Label.Values.June";"SID_GLOBAL_MONTH_YEAR_VALUES_JUNE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\month_year_values\";"start";"Label.Values.May";"SID_GLOBAL_MONTH_YEAR_VALUES_MAY";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\month_year_values\";"start";"Label.Values.November";"SID_GLOBAL_MONTH_YEAR_VALUES_NOVEMBER";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\month_year_values\";"start";"Label.Values.October";"SID_GLOBAL_MONTH_YEAR_VALUES_OCTOBER";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\month_year_values\";"start";"Label.Values.September";"SID_GLOBAL_MONTH_YEAR_VALUES_SEPTEMBER";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\office\";"start";"Label.Readout.Tts";"SID_GLOBAL_OFFICE_READOUT_TTS";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\office\";"start";"Label.Readout.Tts.Controlbar.Back.To.Beginning.Rollover";"SID_GLOBAL_OFFICE_READOUT_TTS_CONTROLBAR_BACK_TO_BEGINNING_ROLLOVER";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\office\";"start";"Label.Readout.Tts.Controlbar.Next.Rollover";"SID_GLOBAL_OFFICE_READOUT_TTS_CONTROLBAR_NEXT_ROLLOVER";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\office\";"start";"Label.Readout.Tts.Controlbar.Play.Pause.Toggle.Rollover.Pause";"SID_GLOBAL_OFFICE_READOUT_TTS_CONTROLBAR_PLAY_PAUSE_TOGGLE_ROLLOVER_PAUSE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\office\";"start";"Label.Readout.Tts.Controlbar.Play.Pause.Toggle.Rollover.Play";"SID_GLOBAL_OFFICE_READOUT_TTS_CONTROLBAR_PLAY_PAUSE_TOGGLE_ROLLOVER_PLAY";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\office\";"start";"Label.Readout.Tts.Controlbar.Previous.Rollover";"SID_GLOBAL_OFFICE_READOUT_TTS_CONTROLBAR_PREVIOUS_ROLLOVER";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\office\";"start";"Label.Readout.Tts.Title";"SID_GLOBAL_OFFICE_READOUT_TTS_TITLE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"location";"Label.Input.Country";"SID_GLOBAL_RHMI_LOCATION_INPUT_COUNTRY";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"location";"Label.Input.Country.Title";"SID_GLOBAL_RHMI_LOCATION_INPUT_COUNTRY_TITLE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"location";"Label.Input.Crossing";"SID_GLOBAL_RHMI_LOCATION_INPUT_CROSSING";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"location";"Label.Input.Housenumber";"SID_GLOBAL_RHMI_LOCATION_INPUT_HOUSENUMBER";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"location";"Label.Input.Speller.City";"SID_GLOBAL_RHMI_LOCATION_INPUT_SPELLER_CITY";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"location";"Label.Input.Speller.Crossing";"SID_GLOBAL_RHMI_LOCATION_INPUT_SPELLER_CROSSING";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"location";"Label.Input.Speller.Housenumber";"SID_GLOBAL_RHMI_LOCATION_INPUT_SPELLER_HOUSENUMBER";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"location";"Label.Input.Speller.Street";"SID_GLOBAL_RHMI_LOCATION_INPUT_SPELLER_STREET";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"location";"Label.Input.Street";"SID_GLOBAL_RHMI_LOCATION_INPUT_STREET";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"location";"Label.Input.Street.Streetin";"SID_GLOBAL_RHMI_LOCATION_INPUT_STREET_STREETIN";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"start";"Label.Entsource.Webradio.Buffering";"SID_GLOBAL_RHMI_ENTSOURCE_WEBRADIO_BUFFERING";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"start";"Label.Entsource.Webradio.Loading";"SID_GLOBAL_RHMI_ENTSOURCE_WEBRADIO_LOADING";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"start";"Label.Page.Down";"SID_GLOBAL_RHMI_PAGE_DOWN";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"start";"Label.Page.Up";"SID_GLOBAL_RHMI_PAGE_UP";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"start";"Label.Pageup";"SID_GLOBAL_RHMI_PAGEUP";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"start";"Label.Phone.Call";"SID_GLOBAL_RHMI_PHONE_CALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"start";"Label.Readout.Tts";"SID_GLOBAL_RHMI_READOUT_TTS";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"start";"Label.Start.Guidance";"SID_GLOBAL_RHMI_START_GUIDANCE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"start";"Label.Webradio.Loading.Noconnection";"SID_GLOBAL_RHMI_WEBRADIO_LOADING_NOCONNECTION";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"start";"Label.Webradio.Loading.Noreply";"SID_GLOBAL_RHMI_WEBRADIO_LOADING_NOREPLY";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"start";"Label.Webradio.Loading.Noresults";"SID_GLOBAL_RHMI_WEBRADIO_LOADING_NORESULTS";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\rhmi\";"start";"Label.Webradio_Loading";"SID_GLOBAL_RHMI_WEBRADIO_LOADING";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\services_rhmi\";"detailed_view";"Label.Content.Speedlock.Text";"SID_GLOBAL_SERVICES_RHMI_DETAILED_VIEW_CONTENT_SPEEDLOCK_TEXT";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"global";"\test_global_war\src\main\webapp\static\resources\services_rhmi\";"detailed_view";"Label.Content.Speedlock.Text.Short";"SID_GLOBAL_SERVICES_RHMI_DETAILED_VIEW_CONTENT_SPEEDLOCK_TEXT.SHORT";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"unit";"\test_unit_war\src\main\webapp\static\resources\app\";"start";"Label.Distance.Kilometer";"SID_UNIT_DISTANCE_KILOMETER";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"unit";"\test_unit_war\src\main\webapp\static\resources\app\";"start";"Label.Distance.Mile";"SID_UNIT_DISTANCE_MILE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"unit";"\test_unit_war\src\main\webapp\static\resources\app\";"start";"Label.Distance.Yard";"SID_UNIT_DISTANCE_YARD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"unit";"\test_unit_war\src\main\webapp\static\resources\app\";"start";"Label.Distance_Feet";"SID_UNIT_DISTANCE_FEET";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"unit";"\test_unit_war\src\main\webapp\static\resources\app\";"start";"Label.Time.Am";"SID_UNIT_TIME_AM";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"unit";"\test_unit_war\src\main\webapp\static\resources\app\";"start";"Label.Time.Duration.Hour";"SID_UNIT_TIME_DURATION_HOUR";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"unit";"\test_unit_war\src\main\webapp\static\resources\app\";"start";"Label.Time.Duration.Minute";"SID_UNIT_TIME_DURATION_MINUTE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"unit";"\test_unit_war\src\main\webapp\static\resources\app\";"start";"Label.Time.Duration.Second";"SID_UNIT_TIME_DURATION_SECOND";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"unit";"\test_unit_war\src\main\webapp\static\resources\app\";"start";"Label.Time.Pm";"SID_UNIT_TIME_PM";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"unit";"\test_unit_war\src\main\webapp\static\resources\app\";"start";"Label.Time.Seperator";"SID_UNIT_TIME_SEPARATOR";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
